0.12794,0.12331,0.11858,0.1135,0.10839,0.10304,0.097499,0.091833,0.086099,0.080168,0.074131,0.068234,0.062087,0.055976,0.049888,0.043853,0.037931,0.032137,0.026607,0.021429,0.016672,0.012474,0.0089536,0.0063387,0.0048195,0.0046452,0.0061235,0.0096383,0.015596,0.024491,0.036983,0.053703,0.075336,0.10257,0.13646,0.17701,0.22542,0.28184,0.34435,0.41305,0.48529,0.55719,0.62517,0.68707,0.73621,0.77268,0.79433,0.80353,0.79799,0.78163,0.75509,0.72444,0.68707,0.64863,0.60674,0.56624,0.52481,0.48417,0.44463,0.40644,0.36983,0.3342,0.30061,0.26853,0.23768,0.20893,0.18113,0.15524,0.13122,0.10889,0.088308,0.069984,0.053827,0.040365,0.029785,0.022594,0.019231,0.020417,0.026915,0.039537,0.059429,0.0877,0.12589,0.17539,0.23768,0.31477,0.40644,0.51523,0.64121,0.77983,0.93325,1.0914,1.2503,1.3996,1.5311,1.6406,1.7219,1.766,1.7824,1.766,1.7298,1.6711,1.5959,1.5136,1.4256,1.3335,1.2417,1.1508,1.0617,0.97499,0.89125,0.81096,0.73451,0.66222,0.59293,0.52723,0.46452,0.40644,0.35156,0.29992,0.25235,0.20893,0.16904,0.13366,0.10328,0.078524
0.13428,0.12942,0.12445,0.1194,0.11402,0.10839,0.10257,0.096828,0.090782,0.084528,0.078343,0.072111,0.065615,0.059293,0.052845,0.046559,0.040272,0.034277,0.028445,0.022961,0.017947,0.013459,0.0097051,0.0068707,0.0051642,0.0048529,0.0062517,0.0097499,0.015812,0.024946,0.037757,0.054954,0.077268,0.10544,0.1406,0.18281,0.23335,0.29174,0.35727,0.42855,0.5035,0.57943,0.65163,0.71614,0.76736,0.80724,0.83176,0.83946,0.8356,0.81846,0.7925,0.76033,0.72277,0.68234,0.63973,0.59704,0.55335,0.51168,0.46989,0.43053,0.39174,0.35563,0.31989,0.28642,0.2541,0.22336,0.19454,0.16711,0.14158,0.11803,0.096161,0.07656,0.059293,0.044668,0.033037,0.024831,0.020606,0.021038,0.026853,0.038994,0.058614,0.087096,0.1256,0.17579,0.23933,0.31842,0.41305,0.52481,0.65464,0.79983,0.95719,1.122,1.2882,1.4454,1.5849,1.7022,1.7865,1.8365,1.8535,1.845,1.8072,1.7458,1.6749,1.5885,1.4997,1.4028,1.3092,1.2134,1.122,1.0328,0.94624,0.86298,0.78343,0.70632,0.63533,0.56624,0.50119,0.43954,0.38194,0.32734,0.27733,0.23067,0.18793,0.14962,0.11641,0.08892
0.14093,0.13583,0.13062,0.12531,0.11967,0.11402,0.10789,0.10186,0.095499,0.089125,0.082604,0.076033,0.069343,0.062661,0.055976,0.049431,0.042855,0.036475,0.030409,0.024604,0.019275,0.014521,0.01052,0.0074473,0.0055463,0.0050816,0.0063826,0.0098628,0.015959,0.025293,0.038371,0.056105,0.079068,0.10839,0.14454,0.1888,0.24099,0.3013,0.36983,0.44463,0.5236,0.60256,0.67764,0.74473,0.79983,0.8414,0.86696,0.877,0.87297,0.85704,0.82985,0.79616,0.75858,0.71614,0.67143,0.62806,0.58345,0.53951,0.49659,0.45499,0.41495,0.3767,0.33963,0.30479,0.27102,0.23878,0.20845,0.17989,0.15311,0.12794,0.10471,0.083946,0.065313,0.049545,0.036728,0.027416,0.022182,0.021727,0.026853,0.038459,0.05781,0.086099,0.12474,0.17579,0.24044,0.32137,0.41879,0.53456,0.66681,0.81658,0.98175,1.1535,1.3243,1.4894,1.6368,1.7579,1.8493,1.9055,1.9275,1.9187,1.8836,1.8239,1.7498,1.6634,1.5704,1.4757,1.3772,1.2794,1.1858,1.0914,1.0023,0.91622,0.83368,0.75509,0.6792,0.60814,0.53951,0.47534,0.414,0.35727,0.30339,0.2541,0.20845,0.16749,0.13122,0.10069
0.14791,0.14256,0.13709,0.13152,0.1256,0.11967,0.1135,0.10715,0.10046,0.093972,0.087096,0.080168,0.073282,0.066222,0.059293,0.05236,0.045499,0.038815,0.032434,0.026303,0.020701,0.015668,0.011402,0.0080724,0.0059566,0.0053211,0.0065163,0.0099541,0.016106,0.025586,0.038994,0.057148,0.08091,0.11117,0.14859,0.19409,0.24831,0.31117,0.38282,0.46026,0.542,0.62373,0.70307,0.77446,0.83176,0.877,0.90365,0.91411,0.91201,0.89536,0.86896,0.83368,0.79433,0.75162,0.70632,0.65917,0.61376,0.56885,0.5236,0.48084,0.43954,0.39902,0.36058,0.32434,0.28907,0.25527,0.22336,0.1932,0.16482,0.13836,0.11402,0.091622,0.071945,0.054702,0.040738,0.030339,0.024044,0.022594,0.026853,0.037844,0.056624,0.084723,0.12359,0.17539,0.24099,0.32285,0.42267,0.54075,0.6792,0.83368,1.0023,1.1803,1.3614,1.5311,1.6866,1.8155,1.9143,1.977,1.9999,1.9953,1.9588,1.9011,1.8281,1.7418,1.6444,1.5488,1.4454,1.3459,1.2503,1.1535,1.0617,0.97051,0.88512,0.80353,0.72611,0.65163,0.58076,0.51286,0.44875,0.38815,0.33189,0.27925,0.23067,0.18664,0.14757,0.11376
0.15488,0.14928,0.14355,0.13772,0.13183,0.1256,0.11912,0.11246,0.10568,0.098628,0.091622,0.084528,0.077268,0.069984,0.062661,0.055463,0.048306,0.041305,0.034514,0.028119,0.022233,0.016866,0.012331,0.0087498,0.0064121,0.0055847,0.0066527,0.010023,0.016218,0.025823,0.039537,0.05821,0.082604,0.11376,0.15241,0.19953,0.25586,0.32063,0.39446,0.47534,0.56105,0.64714,0.72946,0.80353,0.86497,0.91201,0.94189,0.9528,0.9506,0.93325,0.90782,0.87297,0.83176,0.78705,0.73961,0.69343,0.64565,0.59841,0.55208,0.50816,0.46452,0.42267,0.38282,0.34435,0.30761,0.27227,0.23933,0.20749,0.17783,0.14962,0.12388,0.10023,0.078886,0.060534,0.04529,0.033574,0.026182,0.023714,0.02704,0.037154,0.055463,0.083176,0.12218,0.17418,0.24044,0.32434,0.4256,0.54702,0.68865,0.84723,1.0233,1.2078,1.3932,1.574,1.7378,1.8707,1.977,2.0417,2.0749,2.0701,2.037,1.977,1.9055,1.8155,1.7219,1.6218,1.5171,1.4158,1.3152,1.2162,1.122,1.028,0.93972,0.85507,0.77446,0.69663,0.6223,0.55208,0.48529,0.4217,0.36224,0.3069,0.25527,0.20797,0.16558,0.12882
0.16181,0.15631,0.15031,0.14421,0.13804,0.13152,0.12474,0.11803,0.11092,0.10375,0.096383,0.08892,0.08147,0.07379,0.066222,0.058614,0.051168,0.043853,0.036813,0.030061,0.023823,0.018155,0.013335,0.0094842,0.0069024,0.0058749,0.006792,0.010093,0.016293,0.026002,0.039994,0.05902,0.08414,0.11614,0.15596,0.20464,0.26242,0.33037,0.40644,0.49091,0.57943,0.66988,0.75509,0.83368,0.89743,0.94624,0.97724,0.99312,0.99083,0.97499,0.94624,0.91201,0.86896,0.82414,0.77625,0.72611,0.67764,0.62951,0.58076,0.53456,0.48978,0.44668,0.40551,0.36559,0.32734,0.2904,0.25586,0.22233,0.19099,0.16181,0.13428,0.1094,0.086696,0.066834,0.050234,0.037325,0.028642,0.025003,0.02729,0.036559,0.054075,0.08147,0.12023,0.17219,0.23933,0.32434,0.42756,0.55208,0.69663,0.86099,1.0399,1.2331,1.4256,1.6144,1.7824,1.9275,2.037,2.1086,2.1429,2.1429,2.1135,2.0559,1.9815,1.8923,1.7989,1.6943,1.5922,1.4859,1.3836,1.2823,1.183,1.0889,0.9977,0.90991,0.82604,0.74473,0.66834,0.59429,0.52481,0.45814,0.39537,0.33651,0.28119,0.23121,0.18535,0.14555
0.16904,0.16331,0.1574,0.15101,0.14454,0.13772,0.13092,0.12359,0.11641,0.10889,0.10139,0.093541,0.085704,0.077804,0.069823,0.061944,0.0542,0.046559,0.039174,0.032063,0.025527,0.019543,0.014421,0.01028,0.0074302,0.0061944,0.0069502,0.010139,0.016331,0.026182,0.040365,0.059841,0.085507,0.1183,0.15922,0.20941,0.26977,0.33963,0.41879,0.50582,0.59841,0.69183,0.78163,0.86298,0.93111,0.98175,1.0162,1.0304,1.0304,1.0139,0.98628,0.9506,0.90782,0.86099,0.81283,0.76208,0.71121,0.66069,0.61094,0.56364,0.51761,0.47206,0.42855,0.38726,0.34754,0.30903,0.2729,0.23823,0.20559,0.17458,0.14555,0.11912,0.09506,0.07379,0.055719,0.0414,0.031477,0.026607,0.027733,0.035975,0.052723,0.079433,0.11776,0.16982,0.23768,0.32359,0.42855,0.55463,0.70307,0.87096,1.0568,1.2531,1.4555,1.6482,1.8281,1.977,2.0941,2.1727,2.2131,2.2182,2.1878,2.133,2.0606,1.9724,1.875,1.7701,1.6634,1.556,1.4521,1.349,1.2474,1.1508,1.0568,0.96605,0.87902,0.79433,0.7145,0.63826,0.56494,0.49659,0.43053,0.36813,0.30974,0.25645,0.20749,0.16406
0.1766,0.17061,0.16444,0.15776,0.15101,0.14421,0.13709,0.12972,0.12218,0.11429,0.10641,0.098401,0.090157,0.082035,0.07379,0.065464,0.057412,0.049317,0.041591,0.034198,0.02729,0.021038,0.01556,0.011143,0.0080168,0.0065464,0.0071121,0.010186,0.016331,0.026242,0.040644,0.060534,0.086696,0.1205,0.16255,0.21429,0.27606,0.34834,0.43053,0.52119,0.6166,0.71285,0.80724,0.89125,0.96383,1.0186,1.0544,1.0715,1.0715,1.0544,1.028,0.99083,0.94624,0.8995,0.84918,0.79616,0.74473,0.69343,0.64269,0.59293,0.5445,0.49774,0.45394,0.4102,0.36898,0.32885,0.29107,0.25468,0.2208,0.18836,0.15776,0.12972,0.10399,0.081283,0.061802,0.046132,0.034674,0.02851,0.028379,0.035481,0.051168,0.07709,0.11508,0.16672,0.23496,0.32137,0.42855,0.55719,0.70795,0.88105,1.0715,1.2735,1.4825,1.6827,1.8707,2.0277,2.1528,2.2336,2.2803,2.2856,2.2594,2.208,2.138,2.0464,1.9498,1.845,1.7378,1.6293,1.5205,1.4158,1.3122,1.2134,1.1169,1.0233,0.93325,0.84723,0.76384,0.68549,0.60954,0.53703,0.46774,0.40272,0.34119,0.28379,0.23174,0.1845
0.18408,0.17824,0.1714,0.16482,0.15776,0.15066,0.14322,0.13552,0.12794,0.11967,0.11169,0.10328,0.094842,0.086298,0.077625,0.069183,0.060674,0.05236,0.044259,0.036475,0.029242,0.022594,0.016788,0.01205,0.0086497,0.0069343,0.0072946,0.010233,0.016331,0.026303,0.040832,0.061094,0.087902,0.12218,0.16558,0.21878,0.28249,0.35727,0.44157,0.53456,0.63387,0.73451,0.83176,0.92045,0.99541,1.0544,1.0914,1.1092,1.1117,1.0965,1.0691,1.0304,0.98628,0.93756,0.88716,0.83368,0.77983,0.72611,0.67453,0.62373,0.5728,0.52481,0.47863,0.43451,0.39084,0.34995,0.31046,0.2729,0.23659,0.20277,0.17061,0.14093,0.11402,0.089536,0.068549,0.051286,0.038371,0.030761,0.029242,0.035156,0.049774,0.074645,0.11194,0.16331,0.23121,0.31842,0.42658,0.55719,0.71121,0.88716,1.0839,1.2912,1.5066,1.714,1.9099,2.0749,2.2029,2.2961,2.3442,2.355,2.3335,2.2856,2.2131,2.1281,2.0277,1.9231,1.8113,1.7022,1.5922,1.4859,1.3804,1.2764,1.1776,1.0839,0.99083,0.90157,0.81658,0.73282,0.65464,0.57943,0.50699,0.43853,0.37411,0.31405,0.25823,0.20749
0.19187,0.18578,0.17906,0.17219,0.16482,0.1574,0.14997,0.14191,0.13366,0.1256,0.11695,0.10839,0.099541,0.090782,0.081846,0.072946,0.064121,0.055463,0.046989,0.038905,0.031261,0.024266,0.018113,0.013062,0.0093541,0.0073621,0.0074989,0.01028,0.016293,0.026242,0.04102,0.061518,0.088716,0.12417,0.16827,0.22284,0.2884,0.36559,0.4529,0.54954,0.65163,0.75683,0.85704,0.9506,1.028,1.0889,1.1298,1.1508,1.1508,1.1376,1.1092,1.0715,1.028,0.97724,0.9247,0.87096,0.8147,0.76033,0.70632,0.65464,0.60256,0.55335,0.50582,0.4592,0.41495,0.37154,0.33037,0.29107,0.25351,0.21827,0.1845,0.15311,0.12445,0.098628,0.075858,0.057016,0.042658,0.03342,0.030479,0.034914,0.048306,0.072111,0.10839,0.15922,0.22751,0.31477,0.42364,0.5559,0.71285,0.89125,1.0914,1.3062,1.5276,1.7458,1.9454,2.1184,2.2542,2.355,2.4099,2.4266,2.4099,2.3605,2.2909,2.2029,2.1038,1.9999,1.888,1.7783,1.6672,1.556,1.4488,1.3459,1.2417,1.1455,1.0495,0.95719,0.86896,0.78524,0.70307,0.62517,0.54954,0.47753,0.4102,0.34594,0.28708,0.23281
0.19999,0.19364,0.18664,0.17947,0.17219,0.16444,0.15631,0.14825,0.13996,0.13122,0.12246,0.1135,0.10447,0.09528,0.086099,0.076913,0.067764,0.058614,0.049888,0.0414,0.03342,0.026062,0.019543,0.014125,0.010116,0.0078343,0.0077268,0.010304,0.016218,0.026182,0.04102,0.061802,0.089536,0.1256,0.171,0.22699,0.29444,0.37325,0.46345,0.56364,0.66988,0.77804,0.88308,0.97949,1.0617,1.1246,1.1668,1.1885,1.194,1.1803,1.1535,1.1143,1.0691,1.0186,0.96383,0.90782,0.85114,0.79616,0.74131,0.68707,0.63387,0.5821,0.53333,0.48529,0.43853,0.39446,0.35156,0.31046,0.27164,0.23442,0.19907,0.16634,0.13583,0.10839,0.083946,0.063533,0.047424,0.036559,0.031989,0.034995,0.046881,0.069502,0.10471,0.15488,0.22233,0.30974,0.41976,0.55335,0.71121,0.89536,1.099,1.3183,1.5453,1.7701,1.977,2.1577,2.3067,2.4099,2.4717,2.4946,2.4774,2.4322,2.3659,2.2803,2.1827,2.0749,1.9634,1.8535,1.7378,1.6293,1.5205,1.4125,1.3092,1.2078,1.1117,1.0162,0.92683,0.83753,0.75336,0.67298,0.59429,0.52,0.44875,0.38107,0.31842,0.26002
0.20797,0.20137,0.19409,0.18707,0.17947,0.1714,0.16331,0.15488,0.14622,0.1374,0.12823,0.11912,0.10965,0.10023,0.090573,0.081096,0.07145,0.062087,0.052845,0.044055,0.035645,0.027925,0.021086,0.015311,0.01094,0.008356,0.0079799,0.010351,0.016106,0.026002,0.040926,0.061944,0.090157,0.12677,0.17338,0.23067,0.29992,0.38107,0.47315,0.57677,0.68549,0.79799,0.90782,1.0069,1.0914,1.1588,1.205,1.2303,1.2331,1.2218,1.194,1.1561,1.1117,1.0593,1.0046,0.94624,0.8892,0.83176,0.77446,0.71945,0.66527,0.61235,0.56105,0.51168,0.46452,0.41783,0.37411,0.33113,0.2904,0.25177,0.21478,0.1803,0.14825,0.11885,0.092897,0.070632,0.052723,0.040272,0.033963,0.035318,0.045604,0.066681,0.10069,0.14997,0.21677,0.30409,0.414,0.54828,0.70958,0.89536,1.1041,1.3274,1.5631,1.7906,2.0091,2.1979,2.3496,2.4604,2.5293,2.5586,2.5468,2.5061,2.4378,2.355,2.2594,2.1528,2.0417,1.9275,1.8155,1.7022,1.5885,1.4825,1.3772,1.2735,1.1749,1.0765,0.98401,0.89331,0.80724,0.72277,0.64121,0.56364,0.48978,0.41879,0.35237,0.2904
0.21627,0.20941,0.2023,0.19454,0.18664,0.17865,0.17022,0.16181,0.15276,0.14355,0.13428,0.12474,0.11508,0.1052,0.09528,0.08531,0.075336,0.065615,0.056105,0.046774,0.038107,0.029992,0.022699,0.016558,0.011858,0.0089331,0.0082604,0.010399,0.015996,0.025823,0.040832,0.062087,0.090782,0.12794,0.17539,0.23388,0.30479,0.38815,0.48306,0.58884,0.70307,0.81846,0.93111,1.0351,1.1246,1.194,1.2417,1.2706,1.2764,1.2647,1.2359,1.1995,1.1535,1.1015,1.0447,0.98628,0.92683,0.86896,0.81096,0.75336,0.69663,0.64269,0.5902,0.53951,0.48978,0.44259,0.39719,0.35237,0.31046,0.26977,0.23121,0.19498,0.16144,0.13032,0.10257,0.078524,0.058884,0.044463,0.036392,0.035975,0.044566,0.064121,0.096605,0.14454,0.21038,0.29717,0.40738,0.54325,0.70469,0.89331,1.1041,1.3335,1.574,1.8113,2.0324,2.2336,2.3933,2.5119,2.5882,2.6182,2.6122,2.5763,2.5119,2.4266,2.3335,2.2284,2.1184,2.0045,1.888,1.7742,1.6634,1.5524,1.4454,1.3397,1.2388,1.1402,1.0447,0.9528,0.86298,0.77625,0.69183,0.61094,0.53333,0.4592,0.38905,0.32359
0.22491,0.21777,0.21038,0.20277,0.19454,0.18621,0.17742,0.16866,0.15922,0.14997,0.14028,0.13032,0.1205,0.11015,0.1,0.089743,0.079433,0.069343,0.059429,0.049774,0.040644,0.032063,0.024434,0.017906,0.012823,0.0095499,0.0085704,0.010447,0.015849,0.025586,0.040644,0.061944,0.090991,0.12882,0.17701,0.23714,0.30974,0.39446,0.49317,0.60117,0.71779,0.83753,0.95499,1.0617,1.1561,1.2303,1.2794,1.3092,1.3183,1.3062,1.2794,1.2417,1.194,1.1429,1.0864,1.0257,0.96605,0.90573,0.84723,0.78705,0.73114,0.67453,0.62087,0.56885,0.51761,0.46881,0.42073,0.37497,0.33113,0.28907,0.24889,0.21135,0.17539,0.14289,0.11298,0.087096,0.065615,0.049317,0.039355,0.036983,0.043752,0.061376,0.092257,0.13868,0.20324,0.28907,0.39902,0.53456,0.69823,0.8892,1.1041,1.3397,1.5849,1.8281,2.0559,2.2594,2.4322,2.5586,2.6363,2.673,2.673,2.6424,2.5823,2.5003,2.4044,2.3014,2.1928,2.0797,1.9634,1.8493,1.7338,1.6255,1.5136,1.4093,1.3062,1.205,1.1066,1.0116,0.92045,0.83176,0.74473,0.66069,0.57943,0.50234,0.42855,0.35975
0.23335,0.22646,0.21878,0.21038,0.2023,0.19364,0.18493,0.17579,0.16634,0.15668,0.14655,0.13646,0.12618,0.11561,0.10495,0.094406,0.083753,0.073114,0.062806,0.052845,0.043251,0.034356,0.026303,0.019364,0.0139,0.010257,0.0089536,0.01052,0.015704,0.025293,0.040272,0.061802,0.091201,0.12972,0.17865,0.23988,0.31405,0.40087,0.50119,0.61376,0.73451,0.85704,0.97724,1.0889,1.1858,1.2647,1.3183,1.349,1.3583,1.349,1.3243,1.2853,1.2388,1.1858,1.1272,1.0666,1.0046,0.94406,0.88308,0.82414,0.7656,0.70795,0.65163,0.59841,0.54576,0.49545,0.44668,0.39902,0.35318,0.30974,0.26792,0.22803,0.19055,0.15596,0.12445,0.096828,0.073282,0.054954,0.042954,0.038548,0.043251,0.05902,0.087902,0.13274,0.19588,0.28054,0.38994,0.52602,0.69024,0.88308,1.1015,1.3397,1.5885,1.8365,2.0749,2.2856,2.466,2.6002,2.6853,2.729,2.7353,2.704,2.6485,2.5704,2.4774,2.3768,2.2646,2.1528,2.037,1.9231,1.8072,1.6982,1.5849,1.4791,1.374,1.2706,1.1722,1.074,0.98175,0.8892,0.79983,0.71285,0.62951,0.54828,0.47206,0.39902
0.24266,0.23496,0.22699,0.21878,0.21038,0.20137,0.19231,0.18281,0.17338,0.16331,0.15311,0.14256,0.13183,0.12106,0.11015,0.099083,0.088105,0.077268,0.066527,0.056105,0.046132,0.036813,0.028314,0.020941,0.015066,0.011041,0.0093541,0.010617,0.01556,0.024946,0.039902,0.061518,0.090991,0.13002,0.17989,0.2421,0.31769,0.40738,0.5105,0.62517,0.74817,0.87498,1,1.1169,1.2162,1.2972,1.3552,1.39,1.3996,1.39,1.3677,1.3274,1.2823,1.2274,1.1695,1.1092,1.0447,0.98401,0.92045,0.86099,0.79983,0.74131,0.68391,0.62951,0.57544,0.5236,0.47315,0.42364,0.3767,0.33113,0.28774,0.24604,0.20701,0.17061,0.13709,0.10715,0.081658,0.061376,0.047206,0.040644,0.043152,0.056754,0.08356,0.12647,0.18793,0.27102,0.37931,0.51523,0.6792,0.87297,1.094,1.3366,1.5885,1.845,2.0893,2.3121,2.4946,2.6363,2.729,2.7797,2.7925,2.7669,2.7164,2.6424,2.5527,2.4491,2.3388,2.2284,2.1135,1.9999,1.8836,1.7701,1.6596,1.5488,1.4454,1.3397,1.2388,1.1402,1.0423,0.94842,0.85704,0.76913,0.68234,0.59841,0.51761,0.44055
0.25119,0.24378,0.2355,0.22751,0.21878,0.20941,0.19999,0.19055,0.1803,0.17022,0.15959,0.14894,0.13804,0.12677,0.11561,0.10423,0.092683,0.08147,0.070307,0.059429,0.049091,0.039355,0.030409,0.022646,0.016331,0.011885,0.0098401,0.010765,0.015382,0.024604,0.039446,0.061094,0.090782,0.13032,0.18072,0.24434,0.32137,0.4121,0.51761,0.63533,0.76208,0.89331,1.0233,1.1429,1.2474,1.3305,1.39,1.4289,1.4421,1.4322,1.4093,1.3709,1.3243,1.2706,1.2106,1.1508,1.0864,1.0233,0.9594,0.89743,0.8356,0.77625,0.71779,0.66069,0.60534,0.55208,0.50003,0.44978,0.40087,0.354,0.30832,0.26546,0.22439,0.18578,0.15066,0.11885,0.091201,0.068549,0.05224,0.043351,0.043551,0.054828,0.079433,0.11995,0.17947,0.26122,0.36813,0.50234,0.66681,0.86298,1.0839,1.3305,1.5885,1.8493,2.0989,2.3281,2.5177,2.6669,2.7733,2.8314,2.8445,2.8249,2.7797,2.7102,2.6182,2.5235,2.4155,2.3014,2.1878,2.0701,1.9588,1.845,1.7338,1.6218,1.5136,1.4093,1.3062,1.2078,1.1092,1.0116,0.91833,0.82604,0.73621,0.65013,0.56624,0.48641
0.26062,0.25293,0.24434,0.23605,0.22699,0.21777,0.20797,0.19815,0.18793,0.17742,0.16672,0.1556,0.14421,0.13274,0.12106,0.1094,0.097499,0.085901,0.074302,0.063096,0.05224,0.042073,0.032659,0.024434,0.017701,0.012853,0.010375,0.010914,0.015241,0.02421,0.038905,0.060534,0.090365,0.13032,0.18155,0.24547,0.32434,0.41783,0.52481,0.64565,0.77625,0.90991,1.0447,1.1668,1.2764,1.3646,1.4289,1.4655,1.4825,1.4757,1.4521,1.4158,1.3677,1.3152,1.256,1.1912,1.1272,1.0641,1,0.93541,0.87297,0.81283,0.75162,0.69343,0.6368,0.5821,0.52845,0.47643,0.42658,0.37757,0.33037,0.28576,0.24266,0.20277,0.1652,0.13122,0.10139,0.076736,0.057943,0.046774,0.044463,0.053211,0.075336,0.1135,0.17061,0.25003,0.35563,0.48865,0.65313,0.84723,1.0715,1.3213,1.5812,1.8493,2.1086,2.3388,2.541,2.6977,2.8054,2.8708,2.8973,2.884,2.8379,2.7733,2.6853,2.5882,2.4831,2.3768,2.2594,2.1478,2.0324,1.9187,1.8072,1.6943,1.5885,1.4825,1.3772,1.2764,1.1749,1.0765,0.98175,0.88716,0.79433,0.70632,0.61802,0.53456
0.26977,0.26182,0.25351,0.24491,0.2355,0.22594,0.21627,0.20606,0.19543,0.1845,0.17378,0.16218,0.15066,0.13868,0.12677,0.11482,0.10257,0.090573,0.078524,0.066834,0.05559,0.044875,0.035075,0.026424,0.019187,0.013868,0.01099,0.011117,0.015101,0.023768,0.038282,0.059841,0.08995,0.13002,0.18197,0.24717,0.32659,0.4217,0.53211,0.65464,0.78886,0.92683,1.0641,1.1912,1.3062,1.3964,1.4622,1.5031,1.5205,1.5171,1.4962,1.4588,1.4125,1.3583,1.2972,1.2359,1.1695,1.1041,1.0399,0.97499,0.90991,0.84918,0.78705,0.72778,0.66988,0.61376,0.55847,0.50466,0.4529,0.40272,0.354,0.3069,0.26242,0.22029,0.18113,0.14488,0.11298,0.085901,0.064714,0.050933,0.046132,0.05224,0.071614,0.10715,0.16181,0.23878,0.34198,0.47424,0.6368,0.83176,1.0568,1.3062,1.574,1.845,2.1086,2.3496,2.5586,2.7227,2.8379,2.9107,2.9376,2.9309,2.8973,2.8314,2.7542,2.6546,2.5527,2.4434,2.3335,2.2182,2.1038,1.9907,1.8793,1.7701,1.6596,1.5524,1.4488,1.3459,1.2445,1.1455,1.0471,0.9506,0.85704,0.76384,0.67453,0.58749
0.27925,0.27102,0.26242,0.25351,0.24434,0.23442,0.22439,0.21429,0.20324,0.19231,0.18072,0.16904,0.1574,0.14521,0.13274,0.12023,0.10789,0.09528,0.082985,0.070795,0.05902,0.047973,0.03767,0.02851,0.020797,0.015031,0.011668,0.011376,0.014962,0.023335,0.037584,0.05902,0.089125,0.12942,0.18197,0.24774,0.32885,0.4256,0.53827,0.66374,0.79983,0.94189,1.0839,1.2162,1.3335,1.4289,1.4997,1.5417,1.5631,1.5596,1.5382,1.5031,1.4555,1.4028,1.3428,1.2794,1.2134,1.1455,1.0789,1.0139,0.94842,0.88512,0.82414,0.76208,0.70307,0.64565,0.58884,0.53456,0.48084,0.42855,0.37844,0.33037,0.28379,0.23933,0.19815,0.15996,0.1256,0.096161,0.072444,0.055976,0.048417,0.051642,0.068234,0.10069,0.15241,0.22699,0.32734,0.45709,0.61944,0.81283,1.0399,1.2912,1.5596,1.8365,2.1038,2.355,2.5645,2.7416,2.8642,2.9444,2.9785,2.9785,2.9444,2.8907,2.8119,2.7227,2.6242,2.5177,2.4044,2.2909,2.1777,2.0654,1.9543,1.845,1.7338,1.6293,1.5205,1.4191,1.3152,1.2134,1.1143,1.0162,0.92045,0.82604,0.73282,0.64269
0.28907,0.28054,0.27164,0.26242,0.25293,0.24322,0.23281,0.22233,0.21135,0.19999,0.18836,0.1762,0.16406,0.15171,0.139,0.12618,0.11324,0.10023,0.087498,0.074989,0.062806,0.051168,0.040365,0.030761,0.022542,0.016293,0.012445,0.011695,0.014859,0.022856,0.036813,0.058076,0.088105,0.12882,0.18155,0.24831,0.33037,0.42855,0.54325,0.67143,0.81096,0.95719,1.1015,1.2388,1.3583,1.4588,1.5311,1.5812,1.6032,1.5996,1.5812,1.5488,1.4997,1.4454,1.3868,1.3213,1.256,1.1885,1.122,1.0544,0.98855,0.9247,0.86099,0.79799,0.7379,0.6792,0.62087,0.56494,0.50933,0.45604,0.40458,0.354,0.3062,0.26002,0.21627,0.17579,0.13932,0.1074,0.081283,0.062087,0.051642,0.05188,0.065313,0.094624,0.14322,0.21478,0.31261,0.43954,0.59979,0.7925,1.0186,1.2706,1.5417,1.8239,2.0989,2.3496,2.5704,2.7542,2.884,2.9717,3.02,3.02,2.9992,2.9444,2.8708,2.7861,2.6853,2.5823,2.4774,2.3659,2.2542,2.1429,2.0277,1.9187,1.8113,1.7022,1.5959,1.4928,1.3868,1.2853,1.1858,1.0864,0.98628,0.89125,0.79433,0.70146
0.29854,0.2904,0.28119,0.27227,0.26242,0.25235,0.24155,0.23067,0.21928,0.20797,0.19588,0.18365,0.171,0.15849,0.14521,0.13213,0.11885,0.10544,0.092257,0.07925,0.066681,0.054576,0.043351,0.033113,0.024434,0.01766,0.013305,0.012078,0.014757,0.022336,0.035975,0.057016,0.087096,0.12764,0.18072,0.24831,0.33189,0.43152,0.54828,0.6792,0.82224,0.97051,1.1194,1.2618,1.3868,1.4894,1.5668,1.6144,1.6406,1.6406,1.6255,1.5922,1.5453,1.4894,1.4289,1.3646,1.3002,1.2303,1.1641,1.0965,1.028,0.96383,0.8995,0.8356,0.77446,0.71285,0.65464,0.59704,0.54075,0.48529,0.43152,0.37931,0.32961,0.28119,0.23605,0.1932,0.15453,0.11995,0.091201,0.069183,0.055719,0.052845,0.062951,0.08892,0.13428,0.2023,0.29648,0.42073,0.5781,0.76913,0.99541,1.2474,1.5205,1.803,2.0845,2.3442,2.5704,2.7606,2.904,2.9992,3.0479,3.062,3.0409,2.9923,2.9242,2.8445,2.7479,2.6485,2.541,2.4322,2.3227,2.2131,2.1038,1.9953,1.8836,1.7783,1.6711,1.5668,1.4622,1.3583,1.2589,1.1561,1.0568,0.95719,0.86099,0.76384
